filename,label_true,label_pred,prob_fast,preprocess_ms,inference_ms
fast_1.mp4,1,1,0.49580299854278564,2467.498699959833,290.2243999997154
fast_10.mp4,1,1,0.4927498996257782,2426.4914999948815,104.13409996544942
fast_100.mp4,1,0,0.48982277512550354,2531.7897999775596,228.55780000099912
fast_11.mp4,1,1,0.49306026101112366,2460.129000013694,227.4248999892734
fast_12.mp4,1,1,0.4936951994895935,2484.2128000454977,227.2083999705501
fast_13.mp4,1,1,0.4935804009437561,2411.450999963563,228.3750000060536
fast_14.mp4,1,1,0.4929990768432617,2478.942499961704,226.3072000350803
fast_15.mp4,1,1,0.49346551299095154,2748.1854999787174,217.2862999723293
fast_16.mp4,1,1,0.4928279519081116,3151.828199974261,146.41319995280355
fast_17.mp4,1,1,0.4936242401599884,2600.1033000065945,192.22399999853224
fast_18.mp4,1,1,0.4930822551250458,2653.2242000102997,280.20620002644137
fast_19.mp4,1,1,0.49267664551734924,2545.7817999995314,153.785600035917
fast_2.mp4,1,1,0.494883269071579,2585.7442999840714,237.74710000725463
fast_20.mp4,1,1,0.49227869510650635,2583.7428999948315,361.4959999686107
fast_21.mp4,1,1,0.49262842535972595,2434.0612999512814,103.5111999954097
fast_22.mp4,1,1,0.49244028329849243,2406.077500025276,339.42480001132935
fast_23.mp4,1,1,0.49190884828567505,2495.5654999939725,215.68690001731738
fast_24.mp4,1,1,0.4915342330932617,2471.78649995476,195.87669998873025
fast_25.mp4,1,1,0.4929097890853882,2484.326800040435,195.19200001377612
fast_26.mp4,1,1,0.4937981963157654,2430.7704999810085,209.94679996510968
fast_27.mp4,1,1,0.49351105093955994,2366.820399998687,197.2216999856755
fast_28.mp4,1,1,0.49231335520744324,2418.7963999575004,198.03570001386106
fast_29.mp4,1,1,0.49210378527641296,2453.0348000116646,196.99609995586798
fast_3.mp4,1,1,0.4952849745750427,2376.804900006391,261.4210000028834
fast_30.mp4,1,1,0.49194252490997314,2538.79560000496,196.7838000273332
fast_31.mp4,1,1,0.4915807843208313,2332.5639000395313,196.13370002480224
fast_32.mp4,1,1,0.49181821942329407,2500.9134000283666,197.0769000472501
fast_33.mp4,1,1,0.49237310886383057,2409.5009000157006,196.8775000423193
fast_34.mp4,1,1,0.4911435544490814,2418.121399998199,227.76320000411943
fast_35.mp4,1,1,0.4919566810131073,2414.2368999891914,233.1531000090763
fast_36.mp4,1,1,0.4908403158187866,2480.017299996689,230.68899998907
fast_37.mp4,1,1,0.4916350245475769,2331.74329996109,230.75109999626875
fast_38.mp4,1,1,0.49175599217414856,2396.6506000142545,229.24630000488833
fast_39.mp4,1,1,0.49096131324768066,2412.3688000254333,233.0262999748811
fast_4.mp4,1,1,0.4950695037841797,2383.429800043814,225.33299995120615
fast_40.mp4,1,1,0.4917418360710144,2307.3727000155486,249.52219997067004
fast_41.mp4,1,1,0.4910484254360199,2429.639100038912,230.54999997839332
fast_42.mp4,1,1,0.49161824584007263,2349.172300018836,317.83290003659204
fast_43.mp4,1,1,0.4913003742694855,2400.4796000081114,136.9563000043854
fast_44.mp4,1,1,0.49105826020240784,2307.8750999993645,229.919700010214
fast_45.mp4,1,1,0.4922863841056824,2359.850600012578,229.84359995462
fast_46.mp4,1,1,0.49134358763694763,2330.8166999486275,226.3929999899119
fast_47.mp4,1,1,0.49148115515708923,2339.0023999963887,226.75720002735034
fast_48.mp4,1,1,0.4912126958370209,2416.261799982749,224.73879996687174
fast_49.mp4,1,1,0.49201178550720215,2458.0521999741904,242.17709997901693
fast_5.mp4,1,1,0.49535539746284485,2355.8869000407867,307.1864999947138
fast_50.mp4,1,1,0.49208375811576843,2411.5599999786355,220.1028999988921
fast_51.mp4,1,1,0.49213412404060364,2425.966700015124,249.3657000013627
fast_52.mp4,1,1,0.49199384450912476,2316.7366000125185,210.73609997984022
fast_53.mp4,1,1,0.49174320697784424,2334.9847000208683,240.1386999990791
fast_54.mp4,1,1,0.49060967564582825,2370.8719999995083,254.97999996878207
fast_55.mp4,1,1,0.4909960627555847,2410.4287999798544,231.05539998505265
fast_56.mp4,1,1,0.49055659770965576,2415.606700000353,222.48769999714568
fast_57.mp4,1,1,0.4909350872039795,2361.9443000061437,269.5291999843903
fast_58.mp4,1,1,0.49070513248443604,2324.3444999679923,235.4990000021644
fast_59.mp4,1,1,0.49132248759269714,2415.5239000101574,272.7341999998316
